TCGplayer Id,Product Line,Set Name,Product Name,Title,Number,Rarity,Condition,TCG Market Price,TCG Direct Low,TCG Low Price,Pending Quantity,Total Quantity,Add to Quantity,TCG Marketplace Price,My Store Reserve Quantity,My Store Price,Photo URL,Rs,Rc,Value,Card ID
7311324,Magic,Commander Masters,Haunted Cloak,,389,C,Near Mint,0.13,0,0,0,,7,0.13,,,,0.400191456079,0.245999991894,"('2',)",e7fc5c51bdc746058b998553235a42b9
7316795,Magic,Commander Masters,"Brinelin, the Moon Kraken",,78,U,Near Mint,0.1,0,0,0,,5,0.1,,,,0.332966059446,0.0540000200272,"('2',)",aa9935ab9a6b424c994f39d3bb440e5d
7266121,Magic,Commander Masters,"Jolrael, Mwonvuli Recluse",,299,R,Near Mint,0.16,0,0,0,,12,0.16,,,,0.315541565418,0.351999998093,"('2',)",031d2040838b4ef4b0cfb30a5f30b6ca
7306239,Magic,Commander Masters,"Judith, the Scourge Diva",,341,U,Near Mint,0.11,0,0,0,,5,0.11,,,,0.291451334953,0.222999989986,"('2',)",9dadef483d90415a9225ce693e7c1cf8
7287717,Magic,Commander Masters,Krosan Verge,,1008,U,Near Mint,0.19,0,0,0,,1,0.19,,,,0.277609825134,0.315999984741,"('2',)",2da134fd89f7472bb9ae35fad3fa34d3
7266366,Magic,Commander Masters,"Kykar, Wind's Fury",,343,R,Near Mint,0.24,0,0,0,,1,0.24,,,,0.404093444347,0.487999975681,"('2',)",deafe3733224425789b22fd075e2ed35
7278548,Magic,Commander Masters,Exotic Orchard,,993,R,Near Mint,0.19,0,0,0,,15,0.19,,,,0.127951189876,0.541999995708,"('2',)",8eedc06a7a214809af34547f6a7dbfa3
7256802,Magic,Commander Masters,Experiment Kraj,,337,R,Near Mint,0.17,0,0,0,,7,0.17,,,,0.361937731504,0.346000015736,"('2',)",1cc1f2651ae0496c905f7a138f32d048
7293104,Magic,Commander Masters,Mazemind Tome,,959,R,Near Mint,0.14,0,0,0,,2,0.14,,,,0.362370967865,0.237999975681,"('2',)",31735a7f63d544419fad38d55c40c62d
7267611,Magic,Commander Masters,Bloodspore Thrinax,,276,R,Near Mint,0.17,0,0,0,,8,0.17,,,,0.191994801164,0.332000017166,"('2',)",971315a6ea3d4cf3a25f6157fdc318b1
7274328,Magic,Commander Masters,Bonesplitter Sliver,,874,C,Near Mint,0.12,0,0,0,,1,0.12,,,,0.433760941029,0.301999986172,"('2',)",03065c7ff1de4a39ab839f5dc55dcc63
7251596,Magic,Commander Masters,Boompile,,371,R,Near Mint,0.18,0,0,0,,11,0.18,,,,0.261484980583,0.217999994755,"('2',)",fcd8a75783be432eab3bc9615691a12f
7305279,Magic,Commander Masters,Campfire,,374,C,Near Mint,0.13,0,0,0,,10,0.13,,,,0.0380218215287,0.207000017166,"('2',)",ef9153a2041a420d8f562ccfecb8ccc1
7278638,Magic,Commander Masters,Canopy Vista,,989,R,Near Mint,0.24,0,0,0,,2,0.24,,,,0.322099596262,0.230000019073,"('2',)",dc7e5b732e7b448695117f811c04aba3
7298329,Magic,Commander Masters,Isareth the Awakener,,168,U,Near Mint,0.09,0,0,0,,2,0.09,,,,0.418246150017,0.222999989986,"('2',)",bed98d12040645a89ace061ebd00b71a
7264821,Magic,Commander Masters,Jazal Goldmane,,32,R,Near Mint,0.15,0,0,0,,4,0.15,,,,0.277536273003,0.339999973774,"('2',)",bac6fda6bd4a4bd38fd92acda702f299
7248987,Magic,Commander Masters,Extinguish All Hope,,157,U,Near Mint,0.08,0,0,0,,5,0.08,,,,1,0.430999994278,"('2',)",fdee4326135b4876a5d5719b82d8e333
7275418,Magic,Commander Masters,Might Sliver,,903,U,Near Mint,0.14,0,0,0,,1,0.14,,,,0.337643235922,0.306999981403,"('2',)",ab0ad5a9a87042f9b8be871bec2a24fc
7256887,Magic,Commander Masters,Ashling the Pilgrim,,205,R,Near Mint,0.14,0,0,0,,7,0.14,,,,0.122477076948,0.190999984741,"('2',)",eef31d7ee0154e0eaec53b534cf2e3bb
7248631,Magic,Commander Masters,"Chainer, Dementia Master",,144,R,Near Mint,0.14,0,0,0,,22,0.14,,,,0.424527645111,0.147000014782,"('2',)",d5bad45fa3c44d26a473a6463271488c
7297194,Magic,Commander Masters,Feed the Swarm,,159,C,Near Mint,0.16,0,0,0,,3,0.16,,,,0.32765430212,0.195999979973,"('2',)",9c6676ff2796428998605135b5256e2a
7313789,Magic,Commander Masters,Guttersnipe,,229,C,Near Mint,0.17,0,0,0,,6,0.17,,,,0.37359854579,0.541000008583,"('2',)",5887ab573f9145a599f6b25275ddfe1f
7268160,Magic,Commander Masters,"Hamza, Guardian of Arashin",,339,U,Near Mint,0.12,0,0,0,,4,0.12,,,,0.186755239964,0.342000007629,"('2',)",e59df0489c704aa6b148e87ecc095c38
7257192,Magic,Commander Masters,Avatar of Slaughter,,206,R,Near Mint,0.19,0,0,0,,10,0.19,,,,0.288699626923,0.384999990463,"('2',)",e5520da2de1e4fa083c08ac6c8242ad2
7265171,Magic,Commander Masters,"Azami, Lady of Scrolls",,74,R,Near Mint,0.16,0,0,0,,7,0.16,,,,0.206782475114,0.394999980927,"('2',)",4b4f5bc0fffa44c6b961c1cabc7f7735
7267985,Magic,Commander Masters,"Hanna, Ship's Navigator",,340,R,Near Mint,0.13,0,0,0,,4,0.13,,,,0.354635059834,0.383000016212,"('2',)",fa7a9b959ced4297b0e2c9e43f69035f
7277223,Magic,Commander Masters,Harmonic Sliver,,924,U,Near Mint,0.17,0,0,0,,1,0.17,,,,0.339709699154,0.383000016212,"('2',)",7a30b435eb6e450eb5d3945a96e93788
7252700,Magic,Commander Masters,Ilysian Caryatid,,297,C,Near Mint,0.11,0,0,0,,2,0.11,,,,0.439594089985,0.495000004768,"('2',)",22f63b0b579a475b938f2c3706fb5e8b
7280369,Magic,Commander Masters,Inferno Titan,,235,R,Near Mint,0.16,0,0,0,,9,0.16,,,,0.212731212378,0.435000002384,"('2',)",d30ba7b0bbce4d9d8648fe2fcea7c512
7247201,Magic,Commander Masters,"Karador, Ghost Chieftain",,342,R,Near Mint,0.17,0,0,0,,9,0.17,,,,0.382238537073,0.448000013828,"('2',)",d6da0bacc5294b3ba0fc8b8fc31847b4
7277288,Magic,Commander Masters,Lavabelly Sliver,,927,U,Near Mint,0.24,0,0,0,,2,0.24,,,,0.291544675827,0.511000037193,"('2',)",6b7f957145c045ca839f0894df34389d
7299929,Magic,Commander Masters,Elvish Mystic,,284,C,Near Mint,0.17,0,0,0,,18,0.17,,,,0.395874738693,0.203999996185,"('2',)",3a4c9efd56c048e8adea43cade5ec051
7303419,Magic,Commander Masters,Elvish Mystic (Borderless),,648,C,Near Mint,0.24,0,0,0,,3,0.24,,,,1,0.263000011444,"('2',)",7d2a945e412f4c4e9c207535cd8293a0
7257527,Magic,Commander Masters,"Lorthos, the Tidemaker",,103,R,Near Mint,0.22,0,0,0,,5,0.22,,,,0.333035320044,0.421000003815,"('2',)",d721f1ae8ab94382a9c27f8debe42a68
7287112,Magic,Commander Masters,Battle for Bretagard,,916,R,Near Mint,0.13,0,0,0,,6,0.13,,,,0.191199183464,0.171000003815,"('2',)",29f5c229b8dd42719e681ce5b9ec90b2
7273638,Magic,Commander Masters,Blade Sliver,,871,U,Near Mint,0.19,0,0,0,,2,0.19,,,,1,0.180000007153,"('2',)",46697affe13b4854b6f347e815fefd2e
7253460,Magic,Commander Masters,Blood Aspirant,,208,C,Near Mint,0.07,0,0,0,,15,0.07,,,,0.19165956974,0.379000008106,"('2',)",21d0c5574e4545dfb1ebe269fdd6609d
7278748,Magic,Commander Masters,Ash Barrens,,419,C,Near Mint,0.06,0,0,0,,1,0.06,,,,0.240271806717,0.351999998093,"('2',)",8858765785b941e7a3eee70800d91b8a
7278023,Magic,Commander Masters,Cleansing Nova,,817,R,Near Mint,0.23,0,0,0,,2,0.23,,,,0.265840411186,0.327000021935,"('2',)",7a5e939e4c9b4aa692bf5961448379c2
7274463,Magic,Commander Masters,Cleaving Sliver,,877,C,Near Mint,0.12,0,0,0,,2,0.12,,,,0.381883263588,0.305999994278,"('2',)",4fd71db1f895459a8baabf67f9981b5c
7273403,Magic,Commander Masters,Clot Sliver,,861,C,Near Mint,0.16,0,0,0,,2,0.16,,,,1,0.40499997139,"('2',)",a10e8b348aab4b4d9f15367e7c25a6b9
7248932,Magic,Commander Masters,Command Tower,,420,C,Near Mint,0.22,0,0,0,,4,0.22,,,,0.311640381813,0.565999984741,"('2',)",e65d9e647b854c9282041ef0b4ab7301
7313674,Magic,Commander Masters,Abrade,,203,C,Near Mint,0.1,0,0,0,,23,0.1,,,,0.284051179886,0.402000010014,"('2',)",91f128915b5042b78918010c0dbe3e85
7299369,Magic,Commander Masters,All That Glitters,,9,C,Near Mint,0.19,0,0,0,,2,0.19,,,,0.300444692373,0.248000025749,"('2',)",055dfcdb18ce4fe9a6103d66b8f0a591
7280179,Magic,Commander Masters,Decree of Pain,,148,R,Near Mint,0.24,0,0,0,,1,0.24,,,,0.461108028889,0.353999972343,"('2',)",1618f6fa12f744a69b2375a4a59db02c
7259207,Magic,Commander Masters,Demonlord Belzenlok,,151,R,Near Mint,0.18,0,0,0,,3,0.18,,,,0.435372829437,0.166000008583,"('2',)",9388a3430c4b4ae4b4824b84e32dc313
7301219,Magic,Commander Masters,Frantic Search (Borderless),,632,C,Near Mint,0.17,0,0,0,,12,0.17,,,,1,0.454999983311,"('2',)",24be3aefa2684adab13a61676b545356
7304044,Magic,Commander Masters,Commander's Sphere (Borderless),,655,C,Near Mint,0.2,0,0,0,,11,0.2,,,,1,0.103999972343,"('2',)",e0ab5e55b5d94e34bba5f94d80621526
7267486,Magic,Commander Masters,Divergent Transformations,,216,R,Near Mint,0.21,0,0,0,,6,0.21,,,,0.346946746111,0.362999975681,"('2',)",3018bed1aeb843d0a457c298e4520f5c
7310879,Magic,Commander Masters,Havoc Jester,,230,U,Near Mint,0.12,0,0,0,,1,0.12,,,,0.403320431709,0.436999976635,"('2',)",44e686a58bab4bee86bd209db05dc330
7252650,Magic,Commander Masters,Cartographer's Hawk,,18,U,Near Mint,0.06,0,0,0,,7,0.06,,,,0.232164755464,0.334999978542,"('2',)",8f729ca4ba6344dca52dfef52e8ab579
7247451,Magic,Commander Masters,Island (442) (Retro Frame),,442,C,Near Mint,0.18,0,0,0,,1,0.18,,,,1,0.389999985695,"('2',)",4e3a4e55a36648248cd4c92c1994ed78
7311079,Magic,Commander Masters,Coveted Peacock,,82,U,Near Mint,0.08,0,0,0,,1,0.08,,,,0.243425503373,0.31099998951,"('2',)",f938615b67134774979068c09f46b19a
7293684,Magic,Commander Masters,Crashing Drawbridge,,944,C,Near Mint,0.24,0,0,0,,1,0.24,,,,0.430745899677,0.255999982357,"('2',)",885d0d3738a54af1881f7021c4e2adeb
7278193,Magic,Commander Masters,Crippling Fear,,862,R,Near Mint,0.2,0,0,0,,2,0.2,,,,0.22921590507,0.393999993801,"('2',)",99242db184e645f9a2d28487aebd7311
7269738,Magic,Commander Masters,Fact or Fiction,,91,U,Near Mint,0.14,0,0,0,,2,0.14,,,,0.279936015606,0.128000020981,"('2',)",46408c10954c43fab83d0172314aab60
7250027,Magic,Commander Masters,Mizzix of the Izmagnus,,348,R,Near Mint,0.2,0,0,0,,4,0.2,,,,0.404467850924,0.39099997282,"('2',)",9fa3450dc9d940a690bfcb3253db3e28
7283094,Magic,Commander Masters,Mobilized District,,1011,R,Near Mint,0.12,0,0,0,,5,0.12,,,,0.326819241047,0.162000000477,"('2',)",8e5cfcec94d94c558f24f985707752bf
7247351,Magic,Commander Masters,Mountain (446) (Retro Frame),,446,C,Near Mint,0.18,0,0,0,,1,0.18,,,,1,0.302999973297,"('2',)",44e8c608b73740e9bab85cb17ad1b853
7297354,Magic,Commander Masters,Cryptic Serpent,,83,C,Near Mint,0.14,0,0,0,,1,0.14,,,,0.300392121077,0.536000013351,"('2',)",a4563a6da9674106aa288f26bc35ba85
7278233,Magic,Commander Masters,Decimate,,922,R,Near Mint,0.17,0,0,0,,4,0.17,,,,0.331280916929,0.278999984264,"('2',)",1e9b888fef06491fb9f2af04894f4516
7282498,Magic,Commander Masters,Deploy the Gatewatch,,819,M,Near Mint,0.19,0,0,0,,5,0.19,,,,0.356510281563,0.130999982357,"('2',)",cfaaf7ee7ee844ad99bcce7394256384
7303889,Magic,Commander Masters,Dread Return (Borderless),,637,C,Near Mint,0.19,0,0,0,,3,0.19,,,,1,0.163999974728,"('2',)",1885b0add9eb454f8eeb02c4e850f19d
7292634,Magic,Commander Masters,Duplicant,,946,R,Near Mint,0.16,0,0,0,,1,0.16,,,,0.373731315136,0.374000012875,"('2',)",80238932412f47849e33d6023a943704
7306759,Magic,Commander Masters,Efficient Construction,,88,U,Near Mint,0.13,0,0,0,,2,0.13,,,,0.41728413105,0.262000024319,"('2',)",abe0bab5eff54074930890571432ddd8
7313999,Magic,Commander Masters,Faithless Looting,,220,C,Near Mint,0.19,0,0,0,,15,0.19,,,,0.264377593994,0.287999987602,"('2',)",7b7bc40e2e9c45e78f5f117319bbc348
7263625,Magic,Commander Masters,Heavenly Blademaster,,28,R,Near Mint,0.23,0,0,0,,3,0.23,,,,0.203231155872,0.237999975681,"('2',)",da29205834a941f7a0cc1f5597f467c2
7304874,Magic,Commander Masters,Goremand,,163,U,Near Mint,0.1,0,0,0,,9,0.1,,,,0.327833354473,0.362999975681,"('2',)",73162f477dd94e03a3479df4ba9fa36b
7308884,Magic,Commander Masters,"Gorex, the Tombshell",,164,U,Near Mint,0.1,0,0,0,,2,0.1,,,,0.0972675010562,0.34399998188,"('2',)",fa9be39edd314f93b81ee4cc8a419b65
7278463,Magic,Commander Masters,Grasslands,,1002,U,Near Mint,0.11,0,0,0,,1,0.11,,,,0.220434516668,0.351999998093,"('2',)",10dbb703d81a40d6918ecb9ceb81a47e
7287279,Magic,Commander Masters,Greater Tanuki,,897,C,Near Mint,0.1,0,0,0,,2,0.1,,,,0.436792552471,0.26599997282,"('2',)",608847e456644e1e959dadb50216bdc5
7254575,Magic,Commander Masters,"Braids, Conjurer Adept",,76,R,Near Mint,0.17,0,0,0,,15,0.17,,,,0.260658293962,0.34500002861,"('2',)",4d9a341e2bc743089a376b7b7abe2ca9
7253405,Magic,Commander Masters,Brass Knuckles,,372,C,Near Mint,0.08,0,0,0,,1,0.08,,,,0.369670450687,0.223999977112,"('2',)",09550306a8b94092840cb620312b0311
7302579,Magic,Commander Masters,Faithless Looting (Borderless),,642,C,Near Mint,0.2,0,0,0,,9,0.2,,,,1,0.217999994755,"('2',)",a0b9bdf121bd4027bfe8a5833ef5f9f8
7293289,Magic,Commander Masters,Burnished Hart,,373,U,Near Mint,0.11,0,0,0,,8,0.11,,,,0.13837993145,0.0730000138283,"('2',)",1d0f184f4e7344f3bf3598fab5ad0fdc
7296381,Magic,Commander Masters,Investigator's Journal,,956,R,Near Mint,0.13,0,0,0,,2,0.13,,,,0.270683795214,0.257000029087,"('2',)",a556b481e96c4083a772d9bd0899bc1c
7282273,Magic,Commander Masters,"Jace, Mirror Mage",,852,M,Near Mint,0.22,0,0,0,,1,0.22,,,,0.467317759991,0.198000013828,"('2',)",c20517fb18fb43c59f86799bf5ee94eb
7277203,Magic,Commander Masters,Firewake Sliver,,923,U,Near Mint,0.16,0,0,0,,1,0.16,,,,1,0.25,"('2',)",209eba96a5bf4693a0cc6eee2bf9b0cc
7278498,Magic,Commander Masters,Frontier Bivouac,,997,U,Near Mint,0.23,0,0,0,,2,0.23,,,,0.259168356657,0.532999992371,"('2',)",faa57bdd53bb4975a10368ae69c813e1
7278528,Magic,Commander Masters,Flood Plain,,994,U,Near Mint,0.14,0,0,0,,1,0.14,,,,0.157359018922,0.31099998951,"('2',)",61e5d495cb0e4950bcc12eba66e62492
7315639,Magic,Commander Masters,Forebear's Blade,,384,U,Near Mint,0.1,0,0,0,,5,0.1,,,,0.210749015212,0.0320000052452,"('2',)",ff903a6b51f3403e811a81dea8c23b99
7247501,Magic,Commander Masters,Forest (449) (Retro Frame),,449,C,Near Mint,0.17,0,0,0,,1,0.17,,,,1,0.539999961853,"('2',)",714f17ef4d824fd1b9a6f77ac2b87127
7247751,Magic,Commander Masters,Forest (451) (Retro Frame),,451,C,Near Mint,0.18,0,0,0,,1,0.18,,,,1,0.323000013828,"('2',)",e4a043120732495f8d633f8677c79a43
7286982,Magic,Commander Masters,Abundance,,884,R,Near Mint,0.18,0,0,0,,2,0.18,,,,0.17986394465,0.124000012875,"('2',)",8fbcfeebc761400586a5520b4c27b19e
7303069,Magic,Commander Masters,Abundant Harvest,,269,C,Near Mint,0.06,0,0,0,,1,0.06,,,,0.352914452553,0.235000014305,"('2',)",e3fb5b8e235f41e49d296ed68a9b2a6e
7300149,Magic,Commander Masters,"Akiri, Fearless Voyager",,335,U,Near Mint,0.11,0,0,0,,7,0.11,,,,0.425656497478,0.425000011921,"('2',)",9852e0c737764e129a4c1f9c324f636b
7264621,Magic,Commander Masters,"Anafenza, Kin-Tree Spirit",,11,U,Near Mint,0.1,0,0,0,,6,0.1,,,,0.256107062101,0.375,"('2',)",6e98a192025a4eccb065bbfc3caf48d1
7302789,Magic,Commander Masters,"Aryel, Knight of Windgrace",,336,U,Near Mint,0.1,0,0,0,,3,0.1,,,,0.345906496048,0.648999989033,"('2',)",d100481c77a645a198c18a9be1d9724c
7282188,Magic,Commander Masters,Gideon Jura,,822,M,Near Mint,0.23,0,0,0,,5,0.23,,,,0.287504702806,0.560000002384,"('2',)",d7800d32899243a7bcbf96df47a23199
